sample_id,position,label
NA20276,16219267,YRI
NA20276,16219643,YRI
NA20276,16219898,YRI
NA20276,16225508,YRI
NA20276,16228619,YRI
NA20276,16228759,YRI
NA20276,16229148,YRI
NA20276,16231371,YRI
NA20276,16231930,YRI
NA20276,16235732,YRI
NA20276,16240357,YRI
NA20276,16240905,YRI
NA20276,16241858,YRI
NA20276,16241887,YRI
NA20276,16242273,YRI
NA20276,16242601,YRI
NA20276,16242751,YRI
NA20276,16245839,YRI
NA20276,16246005,YRI
NA20276,16248430,YRI
NA20276,16252197,YRI
NA20276,16252281,YRI
NA20276,16252413,YRI
NA20276,16252532,YRI
NA20276,16252594,YRI
NA20276,16252726,YRI
NA20276,16255517,YRI
NA20276,16255645,YRI
NA20276,16255710,YRI
NA20276,16255935,YRI
NA20276,16257707,YRI
NA20276,16260678,YRI
NA20276,16264717,YRI
NA20276,16265075,YRI
NA20276,16267558,YRI
NA20276,16269466,YRI
NA20276,16269779,YRI
NA20276,16269827,YRI
NA20276,16269829,YRI
NA20276,16271182,YRI
NA20276,16274073,YRI
NA20276,16274480,YRI
NA20276,16277622,YRI
NA20276,16277634,YRI
NA20276,16278260,YRI
NA20276,16279068,YRI
NA20276,16279319,YRI
NA20276,16281148,YRI
NA20276,16281943,YRI
NA20276,16283300,YRI
NA20276,16285350,YRI
NA20276,16285954,YRI
NA20276,16286465,YRI
NA20276,16286468,YRI
NA20276,16287155,YRI
NA20276,16288075,YRI
NA20276,16288739,YRI
NA20276,16288742,YRI
NA20276,16289275,YRI
NA20276,16289673,YRI
NA20276,16290704,YRI
NA20276,16297012,YRI
NA20276,16297800,YRI
NA20276,16302297,YRI
NA20276,16302641,YRI
NA20276,16305466,YRI
NA20276,16305499,YRI
NA20276,16309704,YRI
NA20276,16309752,YRI
NA20276,16314967,YRI
NA20276,16319620,YRI
NA20276,16319835,YRI
NA20276,16320336,YRI
NA20276,16320341,YRI
NA20276,16320344,YRI
NA20276,16340551,YRI
NA20276,16341116,YRI
NA20276,16341494,YRI
NA20276,16341685,YRI
NA20276,16341826,YRI
NA20276,16344345,YRI
NA20276,16352391,YRI
NA20276,16352455,YRI
NA20276,16357433,YRI
NA20276,16357846,YRI
NA20276,16359545,YRI
NA20276,16360162,YRI
NA20276,16364923,YRI
NA20276,16365289,YRI
NA20276,16366264,YRI
NA20276,16366285,YRI
NA20276,16367079,YRI
NA20276,16367258,YRI
NA20276,16368614,YRI
NA20276,16369010,YRI
NA20276,16372719,YRI
NA20276,16373581,YRI
NA20276,16375761,YRI
NA20276,16384531,YRI
NA20276,16384557,YRI
NA20276,16388301,YRI
NA20276,16393311,YRI
NA20276,16393312,YRI
NA20276,16396276,YRI
NA20276,16399159,YRI
NA20276,16399162,YRI
NA20276,16399495,YRI
NA20276,16399595,YRI
NA20276,16400397,YRI
NA20276,16400487,YRI
NA20276,16402296,YRI
NA20276,16404002,YRI
NA20276,16404003,YRI
NA20276,16404838,YRI
NA20276,16407120,YRI
NA20276,16407329,YRI
NA20276,16409097,YRI
NA20276,16409312,YRI
NA20276,16409671,YRI
NA20276,16412969,YRI
NA20276,16413241,YRI
NA20276,16414678,YRI
NA20276,16414787,YRI
NA20276,16415662,YRI
NA20276,16415815,YRI
NA20276,16419618,YRI
NA20276,16423527,YRI
NA20276,16425814,YRI
NA20276,16428299,YRI
NA20276,16428507,YRI
NA20276,16429472,YRI
NA20276,16432905,YRI
NA20276,16434935,YRI
NA20276,16438164,YRI
NA20276,16439926,YRI
NA20276,16440561,YRI
NA20276,16442964,YRI
NA20276,16442974,YRI
NA20276,16445153,YRI
NA20276,16447985,YRI
NA20276,16448899,YRI
NA20276,16449050,YRI
NA20276,16451245,YRI
NA20276,16459587,YRI
NA20276,16460869,YRI
NA20276,16462467,YRI
NA20276,16463039,YRI
NA20276,16464422,YRI
NA20276,16464716,YRI
NA20276,16471042,YRI
NA20276,16471151,YRI
NA20276,16471461,YRI
NA20276,16472000,YRI
NA20276,16473813,YRI
NA20276,16474550,YRI
NA20276,16477171,YRI
NA20276,16477393,YRI
NA20276,16477443,YRI
NA20276,16477881,YRI
NA20276,16478236,YRI
NA20276,16480424,YRI
NA20276,16482550,YRI
NA20276,16483979,YRI
NA20276,16485091,YRI
NA20276,16485891,YRI
NA20276,16486018,YRI
NA20276,16487825,YRI
NA20276,16488637,YRI
NA20276,16488814,YRI
NA20276,16489239,YRI
NA20276,16489705,YRI
NA20276,16489959,YRI
NA20276,16490252,YRI
NA20276,16490618,YRI
NA20276,16491206,YRI
NA20276,16492204,YRI
NA20276,16496595,YRI
NA20276,16498387,YRI
NA20276,16498643,YRI
NA20276,16499220,YRI
NA20276,16501803,YRI
NA20276,16502808,YRI
NA20276,16504399,YRI
NA20276,16504491,YRI
NA20276,16504500,YRI
NA20276,16509047,YRI
NA20276,16511719,YRI
NA20276,16512007,YRI
NA20276,16512519,YRI
NA20276,16512564,YRI
NA20276,16514160,YRI
NA20276,16514951,YRI
NA20276,16515973,YRI
NA20276,16517477,YRI
NA20276,16518157,YRI
NA20276,16518451,YRI
NA20276,16520268,YRI
NA20276,16522386,YRI
NA20276,16522817,YRI
NA20276,16523730,YRI
NA20276,16523848,YRI
NA20276,16525590,YRI
NA20276,16526383,YRI
NA20276,16526485,YRI
NA20276,16528060,YRI
NA20276,16528441,YRI
NA20276,16528995,YRI
NA20276,16530228,YRI
NA20276,16531941,YRI
NA20276,16532046,YRI
NA20276,16533604,YRI
NA20276,16537357,YRI
NA20276,16538427,YRI
NA20276,16540702,YRI
NA20276,16541963,YRI
NA20276,16541972,YRI
NA20276,16542224,YRI
NA20276,16542692,YRI
NA20276,16544863,YRI
NA20276,16546581,YRI
NA20276,16546880,YRI
NA20276,16547278,YRI
NA20276,16548755,YRI
NA20276,16550811,YRI
NA20276,16551355,YRI
NA20276,16552793,YRI
NA20276,16553221,YRI
NA20276,16556883,YRI
NA20276,16557172,YRI
NA20276,16557757,YRI
NA20276,16560103,YRI
NA20276,16560113,YRI
NA20276,16560118,YRI
NA20276,16562954,YRI
NA20276,16564036,YRI
NA20276,16565478,YRI
NA20276,16565610,YRI
NA20276,16566779,YRI
NA20276,16567449,YRI
NA20276,16567802,YRI
NA20276,16569712,YRI
NA20276,16570734,YRI
NA20276,16571243,YRI
NA20276,16573733,YRI
NA20276,16575221,YRI
NA20276,16575576,YRI
NA20276,16577075,YRI
NA20276,16578265,YRI
NA20276,16580254,YRI
NA20276,16581158,YRI
NA20276,16586715,YRI
NA20276,16588095,YRI
NA20276,16588968,YRI
NA20276,16589430,YRI
NA20276,16590351,YRI
NA20276,16590657,YRI
NA20276,16591627,YRI
NA20276,16592721,YRI
NA20276,16597156,YRI
NA20276,16597928,YRI
NA20276,16598482,YRI
NA20276,16599136,YRI
NA20276,16600763,YRI
NA20276,16600783,YRI
NA20276,16600923,YRI
NA20276,16601556,YRI
NA20276,16601574,YRI
NA20276,16606329,YRI
NA20276,16607993,YRI
NA20276,16607994,YRI
NA20276,16609466,YRI
NA20276,16609600,YRI
NA20276,16610844,YRI
NA20276,16612141,YRI
NA20276,16612757,YRI
NA20276,16614145,YRI
NA20276,16617627,YRI
NA20276,16620667,YRI
NA20276,16620701,YRI
NA20276,16623273,YRI
NA20276,16624210,YRI
NA20276,16624702,YRI
NA20276,16624726,YRI
NA20276,16626327,YRI
NA20276,16626474,YRI
NA20276,16626992,YRI
NA20276,16628321,YRI
NA20276,16629378,YRI
NA20276,16631921,YRI
NA20276,16632403,YRI
NA20276,16632632,YRI
NA20276,16632893,YRI
NA20276,16632974,YRI
NA20276,16634706,YRI
NA20276,16635569,YRI
NA20276,16635765,YRI
NA20276,16636057,YRI
NA20276,16636560,YRI
NA20276,16636563,YRI
NA20276,16636637,YRI
NA20276,16637483,YRI
NA20276,16643385,YRI
NA20276,16643454,YRI
NA20276,16644797,YRI
NA20276,16645294,YRI
NA20276,16646091,YRI
NA20276,16646656,YRI
NA20276,16647426,YRI
NA20276,16647946,YRI
NA20276,16648273,YRI
NA20276,16648278,YRI
NA20276,16652333,YRI
NA20276,16655918,YRI
NA20276,16656792,YRI
NA20276,16657810,YRI
NA20276,16658046,YRI
NA20276,16658056,YRI
NA20276,16658105,YRI
NA20276,16661566,YRI
NA20276,16661725,YRI
NA20276,16661781,YRI
NA20276,16661786,YRI
NA20276,16662049,YRI
NA20276,16662219,YRI
NA20276,16663648,YRI
NA20276,16666750,YRI
NA20276,16667546,YRI
NA20276,16676255,YRI
NA20276,16683487,YRI
NA20276,16684239,YRI
NA20276,16684358,YRI
NA20276,16687386,YRI
NA20276,16687476,YRI
NA20276,16693184,YRI
NA20276,16693423,YRI
NA20276,16693647,YRI
NA20276,16694137,YRI
NA20276,16695829,YRI
NA20276,16695882,YRI
NA20276,16696307,YRI
NA20276,16696590,YRI
NA20276,16696591,YRI
NA20276,16696637,YRI
NA20276,16847963,YRI
NA20276,16848015,YRI
NA20276,16848165,YRI
NA20276,16848337,YRI
NA20276,16848470,YRI
NA20276,16848493,YRI
NA20276,16848520,YRI
NA20276,16848573,YRI
NA20276,16849030,YRI
NA20276,16849105,YRI
NA20276,16849535,YRI
NA20276,16849573,YRI
NA20276,16849681,YRI
NA20276,16849725,YRI
NA20276,16849843,YRI
NA20276,16849871,YRI
NA20276,16849933,YRI
NA20276,16849941,YRI
NA20276,16849971,YRI
NA20276,16850089,YRI
NA20276,16850115,YRI
NA20276,16850164,YRI
NA20276,16850281,YRI
NA20276,16850297,YRI
NA20276,16850437,YRI
NA20276,16850463,YRI
NA20276,16850671,YRI
NA20276,16850676,YRI
NA20276,16850744,YRI
NA20276,16851053,YRI
NA20276,16851079,YRI
NA20276,16851081,YRI
NA20276,16851088,YRI
NA20276,16851108,YRI
NA20276,16851125,YRI
NA20276,16851141,YRI
NA20276,16851225,YRI
NA20276,16851356,YRI
NA20276,16851489,YRI
NA20276,16851640,YRI
NA20276,16851673,YRI
NA20276,16851796,YRI
NA20276,16851822,YRI
NA20276,16851899,YRI
NA20276,16852303,YRI
NA20276,16852312,YRI
NA20276,16852652,YRI
NA20276,16852667,YRI
NA20276,16852683,YRI
NA20276,16852820,YRI
NA20276,16852835,YRI
NA20276,16852914,YRI
NA20276,16853019,YRI
NA20276,16853055,YRI
NA20276,16853071,YRI
NA20276,16853122,YRI
NA20276,16853178,YRI
NA20276,16853218,YRI
NA20276,16853231,YRI
NA20276,16853232,YRI
NA20276,16853399,YRI
NA20276,16853425,YRI
NA20276,16853625,YRI
NA20276,16853948,YRI
NA20276,16854064,YRI
NA20276,16854330,YRI
NA20276,16854396,YRI
NA20276,16854435,YRI
NA20276,16854448,YRI
NA20276,16854565,YRI
NA20276,16854617,YRI
NA20276,16854643,YRI
NA20276,16854652,YRI
NA20276,16854792,YRI
NA20276,16854831,YRI
NA20276,16854859,YRI
NA20276,16855160,YRI
NA20276,16855274,YRI
NA20276,16855350,YRI
NA20276,16855366,YRI
NA20276,16855476,YRI
NA20276,16855563,YRI
NA20276,16855618,YRI
NA20276,16855677,YRI
NA20276,16855731,YRI
NA20276,16855764,YRI
NA20276,16855904,YRI
NA20276,16856181,YRI
NA20276,16856188,YRI
NA20276,16856465,YRI
NA20276,16856544,YRI
NA20276,16856609,YRI
NA20276,16856672,YRI
NA20276,16856803,YRI
NA20276,16856809,YRI
NA20276,16856878,YRI
NA20276,16857015,YRI
NA20276,16857035,YRI
NA20276,16857041,YRI
NA20276,16857140,YRI
NA20276,16857165,YRI
NA20276,16857414,YRI
NA20276,16857418,YRI
NA20276,16857422,YRI
NA20276,16857510,YRI
NA20276,16857943,YRI
NA20276,16857983,YRI
NA20276,16858076,YRI
NA20276,16858191,YRI
NA20276,16858218,YRI
NA20276,16858219,YRI
NA20276,16858253,YRI
NA20276,16858364,YRI
NA20276,16858472,YRI
NA20276,16858684,YRI
NA20276,16858723,YRI
NA20276,16858843,YRI
NA20276,16858863,YRI
NA20276,16858968,YRI
NA20276,16859182,YRI
NA20276,16859254,YRI
NA20276,16859301,YRI
NA20276,16859311,YRI
NA20276,16859587,YRI
NA20276,16859704,YRI
NA20276,16860036,YRI
NA20276,16860066,YRI
NA20276,16860139,YRI
NA20276,16860228,YRI
NA20276,16860257,YRI
NA20276,16860258,YRI
NA20276,16860336,YRI
NA20276,16860360,YRI
NA20276,16860413,YRI
NA20276,16860442,YRI
NA20276,16860496,YRI
NA20276,16860617,YRI
NA20276,16860752,YRI
NA20276,16860767,YRI
NA20276,16860813,YRI
NA20276,16860967,YRI
NA20276,16860985,YRI
NA20276,16861056,YRI
NA20276,16861182,YRI
NA20276,16861246,YRI
NA20276,16861293,YRI
NA20276,16861450,YRI
NA20276,16861577,YRI
NA20276,16861592,YRI
NA20276,16861595,YRI
NA20276,16861599,YRI
NA20276,16861648,YRI
NA20276,16861786,YRI
NA20276,16861919,YRI
NA20276,16861975,YRI
NA20276,16862057,YRI
NA20276,16862213,YRI
NA20276,16862223,YRI
NA20276,16862226,YRI
NA20276,16862282,YRI
NA20276,16862335,YRI
NA20276,16862531,YRI
NA20276,16862729,YRI
NA20276,16862889,YRI
NA20276,16863070,YRI
NA20276,16863378,YRI
NA20276,16863454,YRI
NA20276,16863815,YRI
NA20276,16864090,YRI
NA20276,16865028,YRI
NA20276,16865032,YRI
NA20276,16865450,YRI
NA20276,16865510,YRI
NA20276,16865596,YRI
NA20276,16865803,YRI
NA20276,16866339,YRI
NA20276,16866749,YRI
NA20276,16866894,YRI
NA20276,16867061,YRI
NA20276,16867414,YRI
NA20276,16867451,YRI
NA20276,16867535,YRI
NA20276,16867625,YRI
NA20276,16867938,YRI
NA20276,16867958,YRI
NA20276,16868142,YRI
NA20276,16868143,YRI
NA20276,16868195,YRI
NA20276,16868364,YRI
NA20276,16869223,YRI
NA20276,16869511,YRI
NA20276,16869617,YRI
NA20276,16869694,YRI
NA20276,16869959,YRI
NA20276,16870055,YRI
NA20276,16870108,YRI
NA20276,16870162,YRI
NA20276,16870214,YRI
NA20276,16870251,YRI
NA20276,16870381,YRI
NA20276,16870393,YRI
NA20276,16870425,YRI
NA20276,16870561,YRI
NA20276,16870764,YRI
NA20276,16870890,YRI
NA20276,16871080,YRI
NA20276,16871133,YRI
NA20276,16871137,YRI
NA20276,16871318,YRI
NA20276,16871440,YRI
NA20276,16871463,YRI
NA20276,16871709,YRI
NA20276,16871863,YRI
NA20276,16871885,YRI
NA20276,16871903,YRI
NA20276,16871951,YRI
NA20276,16872281,YRI
NA20276,16872643,YRI
NA20276,16872891,YRI
NA20276,16872904,YRI
NA20276,16873122,YRI
NA20276,16873140,YRI
NA20276,16873226,YRI
NA20276,16873251,YRI
NA20276,16873461,YRI
NA20276,16873715,YRI
NA20276,16873867,YRI
NA20276,16874667,YRI
NA20276,16874715,YRI
NA20276,16874741,YRI
NA20276,16875195,YRI
NA20276,16875538,YRI
NA20276,16876216,YRI
NA20276,16876253,YRI
NA20276,16876292,YRI
NA20276,16876305,YRI
NA20276,16876566,YRI
NA20276,16876585,YRI
NA20276,16876681,YRI
NA20276,16876715,YRI
NA20276,16876839,YRI
NA20276,16877230,YRI
NA20276,16877315,YRI
NA20276,16877799,YRI
NA20276,16878039,YRI
NA20276,16878326,YRI
NA20276,16878365,YRI
NA20276,16878423,YRI
NA20276,16878882,YRI
NA20276,16879056,YRI
NA20276,16879151,YRI
NA20276,16879530,YRI
NA20276,16880072,YRI
NA20276,16880098,YRI
NA20276,16880230,YRI
NA20276,16880437,YRI
NA20276,16880730,YRI
NA20276,16881071,YRI
NA20276,16881679,YRI
NA20276,16881807,YRI
NA20276,16882123,YRI
NA20276,16882354,YRI
NA20276,16882357,YRI
NA20276,16882991,YRI
NA20276,16883615,YRI
NA20276,16883930,YRI
NA20276,16884494,YRI
NA20276,16884830,YRI
NA20276,16885946,YRI
NA20276,16886254,YRI
NA20276,16886255,YRI
NA20276,16886873,YRI
NA20276,16886974,YRI
NA20276,16887279,YRI
NA20276,16888212,YRI
NA20276,16888300,YRI
NA20276,16888577,YRI
NA20276,16888637,YRI
NA20276,16888900,YRI
NA20276,16889414,YRI
NA20276,16889828,YRI
NA20276,16890125,YRI
NA20276,16890296,YRI
NA20276,16890718,YRI
NA20276,16890804,YRI
NA20276,16890816,YRI
NA20276,16891989,YRI
NA20276,16892613,YRI
NA20276,16892858,YRI
NA20276,16894090,YRI
NA20276,16894196,YRI
NA20276,16894264,YRI
NA20276,16894392,YRI
NA20276,16895246,YRI
NA20276,16895382,YRI
NA20276,16896468,YRI
NA20276,16896762,YRI
NA20276,16896895,YRI
NA20276,16897621,YRI
NA20276,16897762,YRI
NA20276,16898281,YRI
NA20276,16898290,YRI
NA20276,16898389,YRI
NA20276,16898935,YRI
NA20276,16899626,YRI
NA20276,16899636,YRI
NA20276,16899663,YRI
NA20276,16900134,YRI
NA20276,16901048,YRI
NA20276,16902425,YRI
NA20276,16903413,YRI
NA20276,16903536,YRI
NA20276,16903845,YRI
NA20276,16903921,YRI
NA20276,16904056,YRI
NA20276,16904979,YRI
NA20276,16905526,YRI
NA20276,16905630,YRI
NA20276,16905757,YRI
NA20276,16906273,YRI
NA20276,16906282,YRI
NA20276,16906466,YRI
NA20276,16906517,YRI
NA20276,16906790,YRI
NA20276,16907486,YRI
NA20276,16907946,YRI
NA20276,16908145,YRI
NA20276,16908214,YRI
NA20276,16908441,YRI
NA20276,16908514,YRI
NA20276,16908526,YRI
NA20276,16908689,YRI
NA20276,16910205,YRI
NA20276,16910503,YRI
NA20276,16911053,YRI
NA20276,16911828,YRI
NA20276,16912530,YRI
NA20276,16912792,YRI
NA20276,16912915,YRI
NA20276,16913308,YRI
NA20276,16913399,YRI
NA20276,16913536,YRI
NA20276,16913788,YRI
NA20276,16913831,YRI
NA20276,16913843,YRI
NA20276,16913858,YRI
NA20276,16913973,YRI
NA20276,16914208,YRI
NA20276,16914628,YRI
NA20276,16914738,YRI
NA20276,16914941,YRI
NA20276,16914962,YRI
NA20276,16915215,YRI
NA20276,16915280,YRI
NA20276,16915428,YRI
NA20276,16915596,YRI
NA20276,16915616,YRI
NA20276,16915705,YRI
NA20276,16915998,YRI
NA20276,16916571,YRI
NA20276,16916698,YRI
NA20276,16917028,YRI
NA20276,16917857,YRI
NA20276,16917903,YRI
NA20276,16918023,YRI
NA20276,16918335,YRI
NA20276,16918406,YRI
NA20276,16918469,YRI
NA20276,16918867,YRI
NA20276,16918898,YRI
NA20276,16919536,YRI
NA20276,16919927,YRI
NA20276,16920269,YRI
NA20276,16920434,YRI
NA20276,16920668,YRI
NA20276,16920731,YRI
NA20276,16920958,YRI
NA20276,16923059,YRI
NA20276,16923356,YRI
NA20276,16923361,YRI
NA20276,16923693,YRI
NA20276,16923711,YRI
NA20276,16924803,YRI
NA20276,16925866,YRI
NA20276,16925870,YRI
NA20276,16925910,YRI
NA20276,16926009,YRI
NA20276,16926333,YRI
NA20276,16926896,YRI
NA20276,16927519,YRI
NA20276,16927705,YRI
NA20276,16928360,YRI
NA20276,16928476,YRI
NA20276,16930122,YRI
NA20276,16930184,YRI
NA20276,16930252,YRI
NA20276,16930573,YRI
NA20276,16930851,YRI
NA20276,16931869,YRI
NA20276,16931947,YRI
NA20276,16932130,YRI
NA20276,16932408,YRI
NA20276,16932410,YRI
NA20276,16932440,YRI
NA20276,16932517,YRI
NA20276,16932565,YRI
NA20276,16932678,YRI
NA20276,16933140,YRI
NA20276,16933929,YRI
NA20276,16933993,YRI
NA20276,16934374,YRI
NA20276,16934385,YRI
NA20276,16934613,YRI
NA20276,16934657,YRI
NA20276,16935084,YRI
NA20276,16935355,YRI
NA20276,16935528,YRI
NA20276,16935609,YRI
NA20276,16935663,YRI
NA20276,16936090,YRI
NA20276,16936369,YRI
NA20276,16936412,YRI
NA20276,16936451,YRI
NA20276,16936600,YRI
NA20276,16937123,YRI
NA20276,16937131,YRI
NA20276,16937715,YRI
NA20276,16938155,YRI
NA20276,16938183,YRI
NA20276,16938376,YRI
NA20276,16938961,YRI
NA20276,16939256,YRI
NA20276,16939604,YRI
NA20276,16939838,YRI
NA20276,16941186,YRI
NA20276,16941398,YRI
NA20276,16941709,YRI
NA20276,16942072,YRI
NA20276,16942673,YRI
NA20276,16942941,YRI
NA20276,16943612,YRI
NA20276,16944123,YRI
NA20276,16944686,YRI
NA20276,16944695,YRI
NA20276,16945045,YRI
NA20276,16945602,YRI
NA20276,16946586,YRI
NA20276,16946860,YRI
NA20276,16947183,YRI
NA20276,16947481,YRI
NA20276,16947544,YRI
NA20276,16948732,YRI
NA20276,16948810,YRI
NA20276,16948947,YRI
NA20276,16949797,YRI
NA20276,16950229,YRI
NA20276,16950364,YRI
NA20276,16950404,YRI
NA20276,16951509,YRI
NA20276,16951562,YRI
NA20276,16951599,YRI
NA20276,16951755,YRI
NA20276,16951942,YRI
NA20276,16951974,YRI
NA20276,16952978,YRI
NA20276,16953120,YRI
NA20276,16953560,YRI
NA20276,16953727,YRI
NA20276,16954191,YRI
NA20276,16955079,YRI
NA20276,16955480,YRI
NA20276,16955588,YRI
NA20276,16956141,YRI
NA20276,16956415,YRI
NA20276,16956560,YRI
NA20276,16956997,YRI
NA20276,16957017,YRI
NA20276,16957305,YRI
NA20276,16957339,YRI
NA20276,16957902,YRI
NA20276,16958009,YRI
NA20276,16958051,YRI
NA20276,16958277,YRI
NA20276,16958616,YRI
NA20276,16958950,YRI
NA20276,16959043,YRI
NA20276,16959362,YRI
NA20276,16959657,YRI
NA20276,16960113,YRI
NA20276,16960469,YRI
NA20276,16960574,YRI
NA20276,16960666,YRI
NA20276,16960799,YRI
NA20276,16961980,YRI
NA20276,16962044,YRI
NA20276,16962103,YRI
NA20276,16962868,YRI
NA20276,16963545,YRI
NA20276,16964028,YRI
NA20276,16964030,YRI
NA20276,16964032,YRI
NA20276,16964487,YRI
NA20276,16965224,YRI
NA20276,16965490,YRI
NA20276,16967698,YRI
NA20276,16972435,YRI
NA20276,16976051,YRI
NA20276,16976054,YRI
NA20276,16986934,YRI
NA20276,16987319,YRI
NA20278,16052167,YRI
NA20278,16053659,YRI
NA20278,16053791,YRI
NA20278,16054740,YRI
NA20278,16055942,YRI
NA20278,16058766,YRI
NA20278,16058767,YRI
NA20278,16058883,YRI
NA20278,16060513,YRI
NA20278,16060515,YRI
NA20278,16060517,YRI
NA20278,16060567,YRI
NA20278,16060797,YRI
NA20278,16061016,YRI
NA20278,16061992,YRI
NA20278,16063154,YRI
NA20278,16064992,YRI
NA20278,16067208,YRI
NA20278,16067462,YRI
NA20278,16067500,YRI
NA20278,16067693,YRI
NA20278,16067719,YRI
NA20278,16069141,YRI
NA20278,16069707,YRI
NA20278,16069771,YRI
NA20278,16069783,YRI
NA20278,16070517,YRI
NA20278,16071624,YRI
NA20278,16072581,YRI
NA20278,16074105,YRI
NA20278,16080694,YRI
NA20278,16085591,YRI
NA20278,16105128,YRI
NA20278,16106333,YRI
NA20278,16113892,YRI
NA20278,16115374,YRI
NA20278,16122005,YRI
NA20278,16123252,YRI
NA20278,16123469,YRI
NA20278,16123812,YRI
NA20278,16123813,YRI
NA20278,16136566,YRI
NA20278,16139153,YRI
NA20278,16140792,YRI
NA20278,16144238,YRI
NA20278,16145649,YRI
NA20278,16147892,YRI
NA20278,16149743,YRI
NA20278,16150589,YRI
NA20278,16152606,YRI
NA20278,16154477,YRI
NA20278,16154873,YRI
NA20278,16155223,YRI
NA20278,16155259,YRI
NA20278,16157622,YRI
NA20278,16159060,YRI
NA20278,16163115,YRI
NA20278,16168542,YRI
NA20278,16168653,YRI
NA20278,16168865,YRI
NA20278,16168874,YRI
NA20278,16176926,YRI
NA20278,16177740,YRI
NA20278,16185876,YRI
NA20278,16194707,YRI
NA20278,16201114,YRI
NA20278,16202170,YRI
NA20278,16208767,YRI
NA20278,16208885,YRI
NA20278,16211244,YRI
NA20278,16211246,YRI
NA20278,16212250,YRI
NA20278,16212410,YRI
NA20278,16212732,YRI
NA20278,16215888,YRI
NA20278,16218389,YRI
NA20278,16219267,YRI
NA20278,16219643,YRI
NA20278,16219898,YRI
NA20278,16225508,YRI
NA20278,16228619,YRI
NA20278,16228759,YRI
NA20278,16229148,YRI
NA20278,16231371,YRI
NA20278,16231930,YRI
NA20278,16235732,YRI
NA20278,16240357,YRI
NA20278,16240905,YRI
NA20278,16241858,YRI
NA20278,16241887,YRI
NA20278,16242273,YRI
NA20278,16242601,YRI
NA20278,16242751,YRI
NA20278,16245839,YRI
NA20278,16246005,YRI
NA20278,16248430,YRI
NA20278,16252197,YRI
NA20278,16252281,YRI
NA20278,16252413,YRI
NA20278,16252532,YRI
NA20278,16252594,YRI
NA20278,16252726,YRI
NA20278,16255517,YRI
NA20278,16255645,YRI
NA20278,16255710,YRI
NA20278,16255935,YRI
NA20278,16257707,YRI
NA20278,16260678,YRI
NA20278,16264717,YRI
NA20278,16265075,YRI
NA20278,16267558,YRI
NA20278,16269466,YRI
NA20278,16269779,YRI
NA20278,16269827,YRI
NA20278,16269829,YRI
NA20278,16271182,YRI
NA20278,16274073,YRI
NA20278,16274480,YRI
NA20278,16277622,YRI
NA20278,16277634,YRI
NA20278,16278260,YRI
NA20278,16279068,YRI
NA20278,16279319,YRI
NA20278,16281148,YRI
NA20278,16281943,YRI
NA20278,16283300,YRI
NA20278,16285350,YRI
NA20278,16285954,YRI
NA20278,16286465,YRI
NA20278,16286468,YRI
NA20278,16287155,YRI
NA20278,16288075,YRI
NA20278,16288739,YRI
NA20278,16288742,YRI
NA20278,16289275,YRI
NA20278,16289673,YRI
NA20278,16290704,YRI
NA20278,16297012,YRI
NA20278,16297800,YRI
NA20278,16302297,YRI
NA20278,16302641,YRI
NA20278,16305466,YRI
NA20278,16305499,YRI
NA20278,16309704,YRI
NA20278,16309752,YRI
NA20278,16314967,YRI
NA20278,16319620,YRI
NA20278,16319835,YRI
NA20278,16320336,YRI
NA20278,16320341,YRI
NA20278,16320344,YRI
NA20278,16340551,YRI
NA20278,16341116,YRI
NA20278,16341494,YRI
NA20278,16341685,YRI
NA20278,16341826,YRI
NA20278,16344345,YRI
NA20278,16352391,YRI
NA20278,16352455,YRI
NA20278,16357433,YRI
NA20278,16357846,YRI
NA20278,16359545,YRI
NA20278,16360162,YRI
NA20278,16364923,YRI
NA20278,16365289,YRI
NA20278,16366264,YRI
NA20278,16366285,YRI
NA20278,16367079,YRI
NA20278,16367258,YRI
NA20278,16368614,HET
NA20278,16369010,HET
NA20278,16372719,HET
NA20278,16373581,HET
NA20278,16375761,HET
NA20278,16384531,HET
NA20278,16384557,HET
NA20278,16388301,HET
NA20278,16393311,HET
NA20278,16393312,HET
NA20278,16396276,HET
NA20278,16399159,HET
NA20278,16399162,HET
NA20278,16399495,HET
NA20278,16399595,HET
NA20278,16400397,HET
NA20278,16400487,HET
NA20278,16402296,HET
NA20278,16404002,HET
NA20278,16404003,HET
NA20278,16404838,HET
NA20278,16407120,HET
NA20278,16407329,HET
NA20278,16409097,HET
NA20278,16409312,HET
NA20278,16409671,HET
NA20278,16412969,HET
NA20278,16413241,HET
NA20278,16414678,HET
NA20278,16414787,HET
NA20278,16415662,HET
NA20278,16415815,HET
NA20278,16419618,HET
NA20278,16423527,HET
NA20278,16425814,HET
NA20278,16428299,HET
NA20278,16428507,HET
NA20278,16429472,HET
NA20278,16432905,HET
NA20278,16434935,HET
NA20278,16438164,HET
NA20278,16439926,HET
NA20278,16440561,HET
